**recip	**str	**str	**str	**str	**str	**str
*M4/4	*M4/4	*M4/4	*M4/4	*M4/4	*M4/4	*M4/4
*MM96	*MM96	*MM96	*MM96	*MM96	*MM96	*MM96
*	*AT:E1	*AT:A1	*AT:D2	*AT:G2	*AT:B2	*AT:E3
=1	=1	=1	=1	=1	=1	=1
4	.	x	x	x	.	.
4	.	.	.	x	x	x
4	.	x	x	x	.	.
4	.	.	.	x	x	x
=2	=2	=2	=2	=2	=2	=2
4	.	x	x	x	.	.
4	.	.	.	x	x	x
4	.	.	.	.	.	.
4	.	.	.	.	.	.
=3	=3	=3	=3	=3	=3	=3
16	0.	2.	2.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	0	2	3	.
16	.	.	0	2	3	.
16	.	.	0.	2.	3.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	.	0	2	2	.	.
=4	=4	=4	=4	=4	=4	=4
16	.	0.	2.	2.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	3h
16	.	.	.	.	.	0
16	.	.	.	.	3h	.
16	.	.	.	.	0	.
16	.	.	.	2b	.	.
16	.	.	.	.	.	.
16	.	.	.	0	.	.
=5	=5	=5	=5	=5	=5	=5
16	0.	2.	2.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	0	2	3	.
16	.	.	0	2	3	.
16	.	.	0.	2.	3.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	.	0	2	2	.	.
=6	=6	=6	=6	=6	=6	=6
16	.	0.	2.	2.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	4	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	5	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	6	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	7s	.	.	.	.	.
16	.	.	.	.	.	.
=7	=7	=7	=7	=7	=7	=7
16	0.	2.	2.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	0	2	3	.
16	.	.	0	2	3	.
16	.	.	0.	2.	3.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	.	0	2	2	.	.
=8	=8	=8	=8	=8	=8	=8
16	.	0.	2.	2.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	3h
16	.	.	.	.	.	0
16	.	.	.	.	3h	.
16	.	.	.	.	0	.
16	.	.	.	2b	.	.
16	.	.	.	.	.	.
16	.	.	.	0	.	.
=9	=9	=9	=9	=9	=9	=9
16	0.	2.	2.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	0	2	3	.
16	.	.	0	2	3	.
16	.	.	0.	2.	3.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	.	0	2	2	.	.
=10	=10	=10	=10	=10	=10	=10
16	.	0.	2.	2.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	4	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	5	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	6	.	.	.	.	.
16	.	.	.	.	.	.
16	.	2	.	.	.	.
16	7s	.	.	.	.	.
16	.	.	.	.	.	.
=11	=11	=11	=11	=11	=11	=11
16	0.	2.	2.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	0	2	3	.
16	.	.	0	2	3	.
16	.	.	0.	2.	3.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	0	2	2	.	.
16	.	0	2	2	.	.
=12	=12	=12	=12	=12	=12	=12
16	.	0.	2.	2.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
16	.	.	.	.	.	.
